date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-09-08 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5859375,1.119,1.1553,1.0533,1.0628,1210138.0,46074.84
2021-09-08 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.5859375,0.010056,0.010241,0.009717,0.009747,943036856.0,46074.84
2021-09-08 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5859375,0.3324,0.3378,0.3193,0.3358,103698704.0,46863.73
2021-09-08 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5859375,1.0921,1.1289,1.0416,1.1209,790617.0,46863.73
2021-09-08 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.5859375,0.010057,0.010248,0.009533,0.010046,2142090964.0,46863.73
2021-09-07 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5703125,0.3811,0.3871,0.271,0.3323,294419563.7,46606.44
2021-09-07 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5703125,1.2261,1.2428,0.8891,1.0921,2029529.48,46606.44
2021-09-07 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.5703125,0.011725,0.011929,0.00837,0.01004,5305844282.0,46606.44
2021-09-07 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5546875,0.4142,0.417,0.3728,0.3811,113310482.0,50941.48
2021-09-07 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5546875,0.6905,0.693,0.6359,0.6425,977756.0,50941.48
2021-09-07 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5546875,1.3004,1.3073,1.2016,1.2261,1174547.0,50941.48
2021-09-07 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5390625,0.4238,0.4244,0.4107,0.4141,49068400.0,52665.01
2021-09-07 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5390625,0.6966,0.6997,0.6856,0.6905,351575.0,52665.01
2021-09-07 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5390625,1.3423,1.3423,1.2945,1.3,522849.0,52665.01
2021-09-07 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5390625,0.4255,0.432,0.4195,0.4239,85162031.3,52663.9
2021-09-07 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5390625,0.6833,0.7056,0.6822,0.6962,832782.0,52663.9
2021-09-07 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5390625,1.3309,1.3469,1.3189,1.3423,567485.0,52663.9
2021-09-06 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5234375,0.4051,0.4281,0.3905,0.4253,117551266.4,51672.98
2021-09-06 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5234375,0.6844,0.685,0.6548,0.6833,1270364.0,51672.98
2021-09-06 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5234375,1.3094,1.3309,1.2904,1.3309,671372.0,51672.98
2021-09-06 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5078125,0.3944,0.4193,0.3918,0.4052,105058050.3,51400.67
2021-09-06 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5078125,0.6825,0.724,0.6805,0.6842,1517539.0,51400.67
2021-09-06 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5078125,1.3738,1.3859,1.3071,1.3094,1151213.0,51400.67
2021-09-06 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5078125,0.3978,0.3992,0.3893,0.3945,37694375.4,51759.99
2021-09-06 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5078125,0.6877,0.6921,0.6754,0.6832,509558.0,51759.99
2021-09-06 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5078125,1.3711,1.397,1.3135,1.3747,1706605.0,51759.99
2021-09-06 09:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,0.9996,0.9996,0.9995,0.9996,979732.69,
2021-09-06 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9995,1047645.19,51756.88
2021-09-06 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3907,0.39806,0.3904,0.3976,33602306.8,51756.88
2021-09-06 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6821,0.7016,0.68,0.6874,672333.0,51756.88
2021-09-05 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9996,422254.14,50299.69
2021-09-05 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3794,0.3974,0.3789,0.3907,57113308.5,50299.69
2021-09-05 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6845,0.695,0.6738,0.6813,794443.0,50299.69
2021-09-05 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9996,496198.8,50198.78
2021-09-05 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.371,0.3829,0.3691,0.3792,31298064.0,50198.78
2021-09-05 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6716,0.69,0.665,0.6845,861869.0,50198.78
2021-09-05 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,0.9998,0.9994,0.9996,945819.44,49688.8
2021-09-05 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3699,0.3781,0.368,0.3711,25922234.0,49688.8
2021-09-05 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6515,0.68,0.65,0.6716,760443.0,49688.8
2021-09-05 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9994,0.9995,1063058.08,49915.64
2021-09-05 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3713,0.3777,0.3696,0.3699,27277946.0,49915.64
2021-09-05 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.664,0.6665,0.6461,0.6516,766313.0,49915.64
2021-09-04 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9994,0.9995,1749612.27,49954.83
2021-09-04 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3762,0.3816,0.3653,0.3713,34461015.0,49954.83
2021-09-04 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6886,0.6995,0.6464,0.6646,1747041.0,49954.83
2021-09-04 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9996,227811.07,49902.94
2021-09-04 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3744,0.3846,0.3707,0.3763,35721883.1,49902.94
2021-09-04 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6373,0.742,0.633,0.6884,7101744.08,49902.94
2021-09-04 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9998,0.9995,0.9996,2038635.4,50282.82
2021-09-04 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3688,0.3808,0.3647,0.3744,34532477.6,50282.82
2021-09-04 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6228,0.6379,0.615,0.6377,424297.0,50282.82
2021-09-04 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,282381.52,49999.14
2021-09-04 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3722,0.3779,0.3653,0.3688,32101499.2,49999.14
2021-09-04 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6286,0.644,0.6137,0.6231,753182.0,49999.14
2021-09-03 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9996,0.9997,2044568.41,50396.59
2021-09-03 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3648,0.3739,0.3614,0.3723,51849769.6,50396.59
2021-09-03 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6235,0.6572,0.6181,0.63,1470951.0,50396.59
2021-09-03 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9998,0.9996,0.9997,2636289.62,50168.54
2021-09-03 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3604,0.367,0.3576,0.3648,38100085.0,50168.54
2021-09-03 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6157,0.6275,0.6114,0.6236,587380.0,50168.54
2021-09-03 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9997,107659.62,49455.08
2021-09-03 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3591,0.3641,0.3515,0.3605,29425781.0,49455.08
2021-09-03 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6117,0.6221,0.6046,0.6154,369213.0,49455.08
2021-09-03 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9996,1504963.93,49246.64
2021-09-03 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3563,0.3631,0.3524,0.359,34223397.0,49246.64
2021-09-03 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6173,0.6319,0.611,0.611,667274.0,49246.64
2021-09-02 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9995,513214.89,49520.95
2021-09-02 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3669,0.3675,0.3533,0.3562,50733391.0,49520.95
2021-09-02 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6301,0.6348,0.6135,0.6173,634832.0,49520.95
2021-09-02 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9996,2192652.56,50072.61
2021-09-02 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.359,0.3676,0.358,0.3669,47700032.3,50072.61
2021-09-02 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6234,0.6336,0.6215,0.6303,653170.0,50072.61
2021-09-02 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,1665713.55,49449.07
2021-09-02 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3534,0.36,0.3516,0.3591,34753524.0,49449.07
2021-09-02 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6319,0.6379,0.6213,0.6228,364692.0,49449.07
2021-09-02 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,499441.99,48810.52
2021-09-02 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3531,0.3555,0.3491,0.3534,28314454.0,48810.52
2021-09-02 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6225,0.6481,0.619,0.6314,1188692.0,48810.52
2021-09-01 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9998,0.9995,0.9996,3571883.54,48730.01
2021-09-01 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3464,0.3562,0.3447,0.353,51010424.0,48730.01
2021-09-01 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6122,0.625,0.6022,0.6211,632328.0,48730.01
2021-09-01 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9996,640669.1,47713.31
2021-09-01 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3451,0.3495,0.341,0.3463,32231457.0,47713.31
2021-09-01 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6158,0.6219,0.6049,0.6123,504457.0,47713.31
2021-09-01 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9997,287849.85,47424.31
2021-09-01 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3393,0.3458,0.3356,0.3451,26788171.0,47424.31
2021-09-01 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6138,0.6173,0.6027,0.6148,250822.0,47424.31
2021-09-01 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,565057.16,47100.89
2021-09-01 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3439,0.35,0.3379,0.3393,29920500.0,47100.89
2021-09-01 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6157,0.6283,0.609,0.6139,317671.0,47100.89
2021-08-31 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9996,0.9997,1076865.55,47100.99
2021-08-31 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3423,0.3567,0.3366,0.3439,70734086.0,47100.99
2021-08-31 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6296,0.6325,0.6153,0.6171,1007647.0,47100.99
2021-08-31 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,1246713.34,47969.51
2021-08-31 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3342,0.3423,0.3293,0.3423,25719536.0,47969.51
2021-08-31 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6216,0.6343,0.6145,0.6284,526665.0,47969.51
2021-08-31 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9997,1389958.48,47145.01
2021-08-31 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3298,0.3358,0.3269,0.3342,25382013.2,47145.01
2021-08-31 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.62,0.628,0.6164,0.6209,422737.0,47145.01
2021-08-31 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9996,2332922.65,46982.91
2021-08-31 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3401,0.3437,0.3284,0.3296,26557028.0,46982.91
2021-08-31 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6547,0.661,0.62,0.6205,1517083.0,46982.91
2021-08-30 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9996,2806320.21,48313.27
2021-08-30 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3385,0.3403,0.3317,0.3401,32283644.0,48313.27
2021-08-30 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6499,0.66,0.6228,0.6547,1078232.0,48313.27
2021-08-30 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9994,1.0,0.9994,0.9996,8705852.35,47902.76
2021-08-30 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.34,0.343,0.3369,0.3385,21949894.0,47902.76
2021-08-30 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6129,0.66,0.6086,0.6499,2063372.0,47902.76
2021-08-30 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9995,0.9994,0.9994,2345629.39,47998.56
2021-08-30 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3433,0.346,0.3389,0.3403,21537989.0,47998.56
2021-08-30 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6316,0.6325,0.607,0.6131,554311.0,47998.56
2021-08-30 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.3456,0.3503,0.3428,0.3431,20513445.0,48767.83
2021-08-30 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.6314,0.6594,0.6238,0.631,2574128.0,48767.83
2021-08-30 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,1.1348,1.1547,1.1272,1.1415,609650.0,48767.83
2021-08-29 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.3427,0.3473,0.3413,0.3456,19804719.0,48779.35
2021-08-29 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.617,0.6463,0.6167,0.632,1690176.0,48779.35
2021-08-29 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,1.1086,1.137,1.106,1.134,629025.0,48779.35
2021-08-29 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,0.9994,0.9995,0.9994,0.9994,602384.23,48159.98
2021-08-29 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.3451,0.3481,0.3423,0.3427,16846702.0,48159.98
2021-08-29 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.6242,0.6288,0.6153,0.6183,705917.0,48159.98
2021-08-29 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,0.9995,0.9996,0.9994,0.9994,1833674.4,48309.45
2021-08-29 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.3476,0.3536,0.3406,0.3452,25686237.0,48309.45
2021-08-29 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.635,0.6416,0.6201,0.6242,524361.0,48309.45
2021-08-29 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9995,1987059.07,48895.35
2021-08-29 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3455,0.3478,0.3428,0.3476,12526380.0,48895.35
2021-08-29 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6518,0.6518,0.6311,0.6344,435484.0,48895.35
2021-08-28 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9996,0.9995,0.9995,529522.78,49011.31
2021-08-28 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.348,0.3509,0.3418,0.3455,23636844.0,49011.31
2021-08-28 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6585,0.6638,0.6401,0.6518,724014.0,49011.31
2021-08-28 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9995,0.9996,0.9995,0.9996,541774.4,48674.72
2021-08-28 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3487,0.3534,0.3461,0.3481,20552541.0,48674.72
2021-08-28 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6473,0.6735,0.6412,0.6585,881872.0,48674.72
2021-08-28 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,0.9997,0.9995,0.9995,2007754.55,48867.46
2021-08-28 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3571,0.36,0.3482,0.3489,23734167.2,48867.46
2021-08-28 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6558,0.6679,0.6415,0.6474,509393.0,48867.46
2021-08-28 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9997,0.9996,0.9996,2639359.23,49069.9
2021-08-28 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3497,0.35758,0.3458,0.3571,22534679.3,49069.9
2021-08-28 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6507,0.664,0.6434,0.6555,794001.0,49069.9
2021-08-27 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0,0.9996,0.9997,5074321.2,48168.58
2021-08-27 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3403,0.35373,0.3367,0.3497,34625969.3,48168.58
2021-08-27 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.645,0.6735,0.6194,0.6503,2544869.0,48168.58
2021-08-27 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.9998,0.9998,961919.72,47453.83
2021-08-27 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3359,0.3427,0.3323,0.3403,29080645.0,47453.83
2021-08-27 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.5838,0.68,0.5805,0.645,3297520.37,47453.83
2021-08-27 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9998,330297.8,47114.4
2021-08-27 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3349,0.342,0.3282,0.3358,24841206.3,47114.4
2021-08-27 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.604,0.6253,0.5712,0.5836,3759292.76,47114.4
2021-08-27 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9998,758973.65,46843.87
2021-08-27 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3372,0.3423,0.3323,0.3348,19633015.0,46843.87
2021-08-27 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.614,0.6397,0.5997,0.604,2082007.0,46843.87
2021-08-26 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,0.9999,0.9998,0.9998,638219.89,46950.26
2021-08-26 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3386,0.3445,0.3306,0.3372,32295916.5,46950.26
2021-08-26 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6182,0.6333,0.6001,0.612,541591.4,46950.26
2021-08-26 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9998,0.9998,1782479.2,46835.89
2021-08-26 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3441,0.3457,0.3362,0.3387,20971434.7,46835.89
2021-08-26 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6153,0.6228,0.5934,0.6165,1003645.98,46835.89
2021-08-26 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9999,0.9999,500949.06,47042.36
2021-08-26 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35892,0.36351,0.34175,0.34437,24720053.2,47042.36
2021-08-26 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6405,0.6528,0.6141,0.6153,865889.79,47042.36
2021-08-26 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,1804608.79,48973.32
2021-08-26 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35734,0.35954,0.35271,0.35894,22377069.1,48973.32
2021-08-26 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.651,0.6533,0.6311,0.6415,523730.77,48973.32
2021-08-25 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9999,0.9999,626236.61,48830.0
2021-08-25 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.34903,0.35931,0.3431,0.35725,44408092.6,48830.0
2021-08-25 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.634,0.6524,0.62,0.6508,1356170.13,48830.0
2021-08-25 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9999,0.9999,602002.13,47570.01
2021-08-25 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3593,0.35972,0.34145,0.34879,37137469.8,47570.01
2021-08-25 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6917,0.6945,0.62,0.634,2174725.0,47570.01
2021-08-25 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,558733.67,48520.02
2021-08-25 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.35027,0.35978,0.35015,0.35928,21572469.3,48520.02
2021-08-25 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6715,0.6945,0.671,0.6908,1119476.96,48520.02
2021-08-25 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,2143989.53,47674.01
2021-08-25 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3567,0.3648,0.34985,0.35037,30429430.2,47674.01
2021-08-25 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6562,0.699,0.6479,0.6712,1536225.87,47674.01
2021-08-24 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,1.0,0.9996,0.9999,5356813.37,48001.01
2021-08-24 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37654,0.37672,0.3545,0.3569,54140920.7,48001.01
2021-08-24 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6766,0.69,0.6327,0.6543,2422731.3,48001.01
2021-08-24 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9999,0.9996,0.9996,4956400.59,49429.99
2021-08-24 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.3755,0.38053,0.37177,0.37646,24814229.8,49429.99
2021-08-24 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6397,0.7079,0.6331,0.675,4281492.28,49429.99
2021-08-24 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9998,0.9996,0.9997,2066678.58,49557.77
2021-08-24 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37872,0.38042,0.36959,0.37553,23072850.3,49557.77
2021-08-24 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6384,0.6538,0.624,0.6404,862671.15,49557.77
2021-08-24 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9996,1.0005,0.9995,0.9997,3331730.54,49488.85
2021-08-24 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.37782,0.38071,0.37042,0.37873,24131900.3,49488.85
2021-08-24 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6435,0.6476,0.627,0.6376,610733.18,49488.85
2021-08-23 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9993,0.9996,0.9992,0.9995,4847142.42,49413.67
2021-08-23 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.38348,0.3871,0.37273,0.37792,52113882.1,49413.67
2021-08-23 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.6291,0.6648,0.6273,0.6435,2145249.89,49413.67
